dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,start,0.9959375262260437,0.9909375905990601,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,materialize,0.9926562309265137,0.9909375905990601,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,columnwise,0.9680584073066711,0.9764500260353088,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,none,0.9764500260353088,0.9764500260353088,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,decoding,0.9679452180862427,0.9764500260353088,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,encoding,0.9759563207626343,0.9764500260353088,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,start,0.9763472080230713,0.9764500260353088,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,materialize,0.9756273031234741,0.9764500260353088,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,columnwise,0.9863893985748291,0.9781431555747986,0.9917898178100586,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,none,0.9781431555747986,0.9781431555747986,0.9917898178100586,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,decoding,0.7694487571716309,0.9781431555747986,0.9917898178100586,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,encoding,0.9824758172035217,0.9781431555747986,0.9917898178100586,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,start,0.9787105321884155,0.9781431555747986,0.9917898178100586,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,materialize,0.9683494567871094,0.9781431555747986,0.9917898178100586,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,columnwise,0.6639773845672607,0.7022321224212646,0.9417989253997803,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,none,0.7022321224212646,0.7022321224212646,0.9417989253997803,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,decoding,0.6797767877578735,0.7022321224212646,0.9417989253997803,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,encoding,0.7116668820381165,0.7022321224212646,0.9417989253997803,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,start,0.6780063509941101,0.7022321224212646,0.9417989253997803,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,materialize,0.7036439776420593,0.7022321224212646,0.9417989253997803,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,columnwise,0.887813150882721,0.877507746219635,0.8909090757369995,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,none,0.877507746219635,0.877507746219635,0.8909090757369995,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,decoding,0.7269687652587891,0.877507746219635,0.8909090757369995,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,encoding,0.8799281716346741,0.877507746219635,0.8909090757369995,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,start,0.8158249855041504,0.877507746219635,0.8909090757369995,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,materialize,0.8872143030166626,0.877507746219635,0.8909090757369995,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
openml_nki70.arff,small_datasets+binclass+numerical,columnwise,0.5044955611228943,0.4988345205783844,0.7333333492279053,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,none,0.4988345205783844,0.4988345205783844,0.7333333492279053,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,decoding,0.4991675019264221,0.4988345205783844,0.7333333492279053,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,encoding,0.6919746398925781,0.4988345205783844,0.7333333492279053,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,start,0.5251415371894836,0.4988345205783844,0.7333333492279053,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,materialize,0.4265734553337097,0.4988345205783844,0.7333333492279053,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
kaggle_Penguins_Classified,small_datasets+binclass+numerical,columnwise,0.9914306998252869,0.98179692029953,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,none,0.98179692029953,0.98179692029953,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,decoding,0.9541462659835815,0.98179692029953,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,encoding,0.9767937064170837,0.98179692029953,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,start,0.9889291524887085,0.98179692029953,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,materialize,0.9745582342147827,0.98179692029953,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,columnwise,0.4861111044883728,0.4987373352050781,0.5,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,none,0.4987373352050781,0.4987373352050781,0.5,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,decoding,0.47601011395454407,0.4987373352050781,0.5,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,encoding,0.4469697177410126,0.4987373352050781,0.5,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,start,0.4154040515422821,0.4987373352050781,0.5,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,materialize,0.42676764726638794,0.4987373352050781,0.5,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,columnwise,0.6245638132095337,0.9047553539276123,1.0,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,none,0.9047553539276123,0.9047553539276123,1.0,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,decoding,0.41710567474365234,0.9047553539276123,1.0,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,encoding,0.6333219408988953,0.9047553539276123,1.0,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,start,0.7698255181312561,0.9047553539276123,1.0,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
