eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+categorical,none,excelformer_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,xgboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,none,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,none,catboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,none,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,none,lightgbm_full,0,0,0,7
0.01,small_datasets+binclass+categorical,none,t2g-former_few,2,1,3,7
0.01,small_datasets+binclass+categorical,none,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,tabgnn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,none,tabgnn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,excelformer_few,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,excelformer_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,catboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,excelformer_few,3,0,3,7
0.01,small_datasets+binclass+categorical,encoding,excelformer_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,catboost_few,0,1,1,7
0.01,small_datasets+binclass+categorical,encoding,catboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_few,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_full,0,0,0,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,start,excelformer_few,4,0,4,7
0.01,small_datasets+binclass+categorical,start,excelformer_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,xgboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,start,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,start,catboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,start,lightgbm_few,0,1,1,7
0.01,small_datasets+binclass+categorical,start,lightgbm_full,0,0,0,7
0.01,small_datasets+binclass+categorical,start,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,tabgnn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,start,tabgnn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,start,tabpfn_few,2,1,3,7
0.01,small_datasets+binclass+categorical,start,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,excelformer_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,excelformer_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,catboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,catboost_full,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_full,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_full,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_full,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_full,0,0,0,7
0.01,small_datasets+binclass+balanced,columnwise,excelformer_few,6,2,8,14
0.01,small_datasets+binclass+balanced,columnwise,excelformer_full,2,2,4,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_full,3,1,4,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_few,1,2,3,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_few,5,1,6,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_full,3,1,4,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_few,6,0,6,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_full,1,0,1,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_few,6,0,6,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_full,8,0,8,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_few,4,0,4,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,excelformer_few,0,14,14,14
0.01,small_datasets+binclass+balanced,none,excelformer_full,4,1,5,14
0.01,small_datasets+binclass+balanced,none,xgboost_few,7,1,8,14
0.01,small_datasets+binclass+balanced,none,xgboost_full,2,1,3,14
0.01,small_datasets+binclass+balanced,none,catboost_few,1,1,2,14
0.01,small_datasets+binclass+balanced,none,catboost_full,1,1,2,14
0.01,small_datasets+binclass+balanced,none,lightgbm_few,5,1,6,14
0.01,small_datasets+binclass+balanced,none,lightgbm_full,2,1,3,14
0.01,small_datasets+binclass+balanced,none,t2g-former_few,6,2,8,14
0.01,small_datasets+binclass+balanced,none,t2g-former_full,1,1,2,14
0.01,small_datasets+binclass+balanced,none,tabgnn_few,8,2,10,14
0.01,small_datasets+binclass+balanced,none,tabgnn_full,8,2,10,14
0.01,small_datasets+binclass+balanced,none,tabpfn_few,3,2,5,14
0.01,small_datasets+binclass+balanced,none,tabpfn_full,1,2,3,14
0.01,small_datasets+binclass+balanced,decoding,excelformer_few,3,0,3,14
0.01,small_datasets+binclass+balanced,decoding,excelformer_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_few,6,0,6,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,catboost_few,1,1,2,14
0.01,small_datasets+binclass+balanced,decoding,catboost_full,0,1,1,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_few,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_few,5,0,5,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_full,0,0,0,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_few,7,0,7,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_full,5,0,5,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_few,3,0,3,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_full,1,0,1,14
0.01,small_datasets+binclass+balanced,encoding,excelformer_few,5,2,7,14
0.01,small_datasets+binclass+balanced,encoding,excelformer_full,4,2,6,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_few,6,1,7,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_full,2,1,3,14
0.01,small_datasets+binclass+balanced,encoding,catboost_few,0,2,2,14
0.01,small_datasets+binclass+balanced,encoding,catboost_full,0,3,3,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_few,4,1,5,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_full,1,2,3,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_few,3,2,5,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_full,1,2,3,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_few,7,1,8,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_full,7,1,8,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_few,3,2,5,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_full,1,3,4,14
0.01,small_datasets+binclass+balanced,start,excelformer_few,3,2,5,14
0.01,small_datasets+binclass+balanced,start,excelformer_full,4,2,6,14
0.01,small_datasets+binclass+balanced,start,xgboost_few,5,1,6,14
0.01,small_datasets+binclass+balanced,start,xgboost_full,2,1,3,14
0.01,small_datasets+binclass+balanced,start,catboost_few,1,1,2,14
0.01,small_datasets+binclass+balanced,start,catboost_full,0,1,1,14
0.01,small_datasets+binclass+balanced,start,lightgbm_few,3,0,3,14
0.01,small_datasets+binclass+balanced,start,lightgbm_full,1,2,3,14
0.01,small_datasets+binclass+balanced,start,t2g-former_few,4,0,4,14
0.01,small_datasets+binclass+balanced,start,t2g-former_full,2,1,3,14
0.01,small_datasets+binclass+balanced,start,tabgnn_few,5,0,5,14
0.01,small_datasets+binclass+balanced,start,tabgnn_full,4,1,5,14
0.01,small_datasets+binclass+balanced,start,tabpfn_few,1,3,4,14
0.01,small_datasets+binclass+balanced,start,tabpfn_full,1,3,4,14
0.01,small_datasets+binclass+balanced,materialize,excelformer_few,5,1,6,14
0.01,small_datasets+binclass+balanced,materialize,excelformer_full,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,catboost_few,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_few,5,0,5,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_few,4,0,4,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_few,8,0,8,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_full,5,1,6,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_few,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_full,1,0,1,14
0.01,small_datasets+regression+numerical,columnwise,excelformer_few,18,3,21,36
0.01,small_datasets+regression+numerical,columnwise,excelformer_full,8,1,9,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_few,23,3,26,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,columnwise,catboost_few,17,6,23,36
0.01,small_datasets+regression+numerical,columnwise,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_few,20,4,24,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_full,6,0,6,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_few,15,0,15,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_full,9,0,9,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_full,27,0,27,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_few,17,0,17,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_full,6,0,6,36
0.01,small_datasets+regression+numerical,none,excelformer_few,0,36,36,36
0.01,small_datasets+regression+numerical,none,excelformer_full,7,0,7,36
0.01,small_datasets+regression+numerical,none,xgboost_few,24,5,29,36
0.01,small_datasets+regression+numerical,none,xgboost_full,6,1,7,36
0.01,small_datasets+regression+numerical,none,catboost_few,17,3,20,36
0.01,small_datasets+regression+numerical,none,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,none,lightgbm_few,20,6,26,36
0.01,small_datasets+regression+numerical,none,lightgbm_full,6,0,6,36
0.01,small_datasets+regression+numerical,none,t2g-former_few,15,0,15,36
0.01,small_datasets+regression+numerical,none,t2g-former_full,8,1,9,36
0.01,small_datasets+regression+numerical,none,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,none,tabgnn_full,27,0,27,36
0.01,small_datasets+regression+numerical,none,tabpfn_few,17,0,17,36
0.01,small_datasets+regression+numerical,none,tabpfn_full,6,0,6,36
0.01,small_datasets+regression+numerical,decoding,excelformer_few,11,0,11,36
0.01,small_datasets+regression+numerical,decoding,excelformer_full,7,1,8,36
0.01,small_datasets+regression+numerical,decoding,xgboost_few,14,0,14,36
0.01,small_datasets+regression+numerical,decoding,xgboost_full,8,0,8,36
0.01,small_datasets+regression+numerical,decoding,catboost_few,11,0,11,36
0.01,small_datasets+regression+numerical,decoding,catboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_few,13,1,14,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_full,5,0,5,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_few,12,0,12,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_full,9,0,9,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_few,24,2,26,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_full,20,0,20,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_few,9,0,9,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_full,6,0,6,36
0.01,small_datasets+regression+numerical,encoding,excelformer_few,17,4,21,36
0.01,small_datasets+regression+numerical,encoding,excelformer_full,7,0,7,36
0.01,small_datasets+regression+numerical,encoding,xgboost_few,22,2,24,36
0.01,small_datasets+regression+numerical,encoding,xgboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,encoding,catboost_few,18,4,22,36
0.01,small_datasets+regression+numerical,encoding,catboost_full,4,1,5,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_few,22,1,23,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_full,5,1,6,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_few,14,0,14,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_full,7,0,7,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_full,27,0,27,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_few,20,2,22,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_full,7,0,7,36
0.01,small_datasets+regression+numerical,start,excelformer_few,16,2,18,36
0.01,small_datasets+regression+numerical,start,excelformer_full,6,1,7,36
0.01,small_datasets+regression+numerical,start,xgboost_few,21,3,24,36
0.01,small_datasets+regression+numerical,start,xgboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,start,catboost_few,12,2,14,36
0.01,small_datasets+regression+numerical,start,catboost_full,4,0,4,36
0.01,small_datasets+regression+numerical,start,lightgbm_few,16,5,21,36
0.01,small_datasets+regression+numerical,start,lightgbm_full,5,0,5,36
0.01,small_datasets+regression+numerical,start,t2g-former_few,10,0,10,36
0.01,small_datasets+regression+numerical,start,t2g-former_full,9,0,9,36
0.01,small_datasets+regression+numerical,start,tabgnn_few,35,0,35,36
0.01,small_datasets+regression+numerical,start,tabgnn_full,25,0,25,36
0.01,small_datasets+regression+numerical,start,tabpfn_few,15,0,15,36
0.01,small_datasets+regression+numerical,start,tabpfn_full,5,0,5,36
0.01,small_datasets+regression+numerical,materialize,excelformer_few,11,5,16,36
0.01,small_datasets+regression+numerical,materialize,excelformer_full,6,0,6,36
0.01,small_datasets+regression+numerical,materialize,xgboost_few,22,4,26,36
0.01,small_datasets+regression+numerical,materialize,xgboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,materialize,catboost_few,14,1,15,36
0.01,small_datasets+regression+numerical,materialize,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_few,20,1,21,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_full,5,0,5,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_few,12,1,13,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_full,6,0,6,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_full,26,0,26,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_few,19,0,19,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_full,5,0,5,36
0.01,small_datasets+regression+categorical,columnwise,excelformer_few,3,0,3,5
0.01,small_datasets+regression+categorical,columnwise,excelformer_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,catboost_few,1,1,2,5
0.01,small_datasets+regression+categorical,columnwise,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_few,2,1,3,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_few,4,0,4,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_full,2,0,2,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_few,2,0,2,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,excelformer_few,0,5,5,5
0.01,small_datasets+regression+categorical,none,excelformer_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,xgboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,none,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,catboost_few,2,1,3,5
0.01,small_datasets+regression+categorical,none,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,lightgbm_few,3,0,3,5
0.01,small_datasets+regression+categorical,none,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,tabgnn_few,4,0,4,5
0.01,small_datasets+regression+categorical,none,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,none,tabpfn_few,2,0,2,5
0.01,small_datasets+regression+categorical,none,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,excelformer_few,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,excelformer_full,1,0,1,5
0.01,small_datasets+regression+categorical,decoding,xgboost_few,2,1,3,5
0.01,small_datasets+regression+categorical,decoding,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,catboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_few,2,1,3,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_full,0,1,1,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_few,4,1,5,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_full,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_few,2,1,3,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,excelformer_few,4,0,4,5
0.01,small_datasets+regression+categorical,encoding,excelformer_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,xgboost_few,1,1,2,5
