dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,encoding,0.8991477489471436,0.9169033765792847,0.9481534361839294,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,start,0.9048295021057129,0.9169033765792847,0.9481534361839294,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,materialize,0.78125,0.9169033765792847,0.9481534361839294,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.8125,0.7749999761581421,0.4000000059604645,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.7749999761581421,0.7749999761581421,0.4000000059604645,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.7124999761581421,0.7749999761581421,0.4000000059604645,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.8999999761581421,0.7749999761581421,0.4000000059604645,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.6875,0.7749999761581421,0.4000000059604645,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.5249999761581421,0.7749999761581421,0.4000000059604645,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
kaggle_Development_Index,small_datasets+binclass+numerical,columnwise,0.9428571462631226,0.8642857074737549,0.9890109896659851,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,none,0.8642857074737549,0.8642857074737549,0.9890109896659851,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,decoding,0.6071428060531616,0.8642857074737549,0.9890109896659851,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,encoding,0.675000011920929,0.8642857074737549,0.9890109896659851,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,start,0.9285714626312256,0.8642857074737549,0.9890109896659851,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,materialize,0.7892857193946838,0.8642857074737549,0.9890109896659851,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,columnwise,0.7490347623825073,0.7162162065505981,0.992277979850769,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,none,0.7162162065505981,0.7162162065505981,0.992277979850769,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,decoding,0.38513514399528503,0.7162162065505981,0.992277979850769,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,encoding,0.5328185558319092,0.7162162065505981,0.992277979850769,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,start,0.7799227833747864,0.7162162065505981,0.992277979850769,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,materialize,0.8069498538970947,0.7162162065505981,0.992277979850769,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,columnwise,0.9976415038108826,0.994693398475647,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,none,0.994693398475647,0.994693398475647,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,decoding,1.0,0.994693398475647,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,encoding,0.9905660152435303,0.994693398475647,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,start,0.9970519542694092,0.994693398475647,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,materialize,0.9958726167678833,0.994693398475647,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,columnwise,0.6923076510429382,0.615384578704834,0.23076921701431274,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,none,0.615384578704834,0.615384578704834,0.23076921701431274,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,decoding,0.615384578704834,0.615384578704834,0.23076921701431274,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,encoding,0.7692307233810425,0.615384578704834,0.23076921701431274,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,start,0.5,0.615384578704834,0.23076921701431274,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,materialize,0.5769230723381042,0.615384578704834,0.23076921701431274,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,columnwise,0.9785557389259338,0.9679252505302429,0.9987170100212097,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,none,0.9679252505302429,0.9679252505302429,0.9987170100212097,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,decoding,0.970674455165863,0.9679252505302429,0.9987170100212097,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,encoding,0.9684750437736511,0.9679252505302429,0.9987170100212097,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,start,0.971224308013916,0.9679252505302429,0.9987170100212097,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,materialize,0.9732404351234436,0.9679252505302429,0.9987170100212097,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_nki70.arff,small_datasets+binclass+numerical,columnwise,0.5918367505073547,0.5510204434394836,0.9809523224830627,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,none,0.5510204434394836,0.5510204434394836,0.9809523224830627,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,decoding,0.5102040767669678,0.5510204434394836,0.9809523224830627,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,encoding,0.6224489808082581,0.5510204434394836,0.9809523224830627,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,start,0.6530612111091614,0.5510204434394836,0.9809523224830627,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,materialize,0.7602040767669678,0.5510204434394836,0.9809523224830627,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,columnwise,0.8350000381469727,0.8283333778381348,0.8361842632293701,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,none,0.8283333778381348,0.8283333778381348,0.8361842632293701,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,decoding,0.8109999895095825,0.8283333778381348,0.8361842632293701,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,encoding,0.8533333539962769,0.8283333778381348,0.8361842632293701,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,start,0.8426666855812073,0.8283333778381348,0.8361842632293701,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,materialize,0.7056666612625122,0.8283333778381348,0.8361842632293701,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,columnwise,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,none,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,decoding,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,encoding,0.902222216129303,0.9999999403953552,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,start,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,materialize,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.9017857313156128,0.8928571343421936,0.9181034564971924,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,none,0.8928571343421936,0.8928571343421936,0.9181034564971924,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,decoding,0.6517857313156128,0.8928571343421936,0.9181034564971924,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,encoding,0.9196428656578064,0.8928571343421936,0.9181034564971924,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
