dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,encoding,0.6360186976144424,0.3797453255963894,0.9819376026272577,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,start,0.9823597678916828,0.3797453255963894,0.9819376026272577,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,materialize,0.9891489361702128,0.3797453255963894,0.9819376026272577,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,columnwise,0.6073349468871858,0.7159472905741562,0.9312169312169312,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,none,0.7159472905741562,0.7159472905741562,0.9312169312169312,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,decoding,0.6040069920666935,0.7159472905741562,0.9312169312169312,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,encoding,0.5287526332302451,0.7159472905741562,0.9312169312169312,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,start,0.6414548877235444,0.7159472905741562,0.9312169312169312,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,materialize,0.5882524315360136,0.7159472905741562,0.9312169312169312,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.7273318094213618,0.873015873015873,0.7010107122047421,0.7513227513227513,0.6937497198691229,0.8306878306878307,0.6036036036036037,0.6349206349206349,0.6814239612747076,0.7724867724867724,0.6918336153030396,0.8835979104042053
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,columnwise,0.6266219183551254,0.8110340353328676,0.8,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,none,0.8110340353328676,0.8110340353328676,0.8,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,decoding,0.49434823834714037,0.8110340353328676,0.8,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,encoding,0.6324109192534185,0.8110340353328676,0.8,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,start,0.6088182453338656,0.8110340353328676,0.8,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,materialize,0.3899590777522707,0.8110340353328676,0.8,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.853104102205809,0.7636363636363637,0.8199296336959776,0.8303030303030303,0.8249825331869447,0.8545454545454546,0.5974648168479888,0.806060606060606,0.7738702714841801,0.8136363636363637,0.8890607953071594,0.9999999403953552
openml_nki70.arff,small_datasets+binclass+numerical,columnwise,0.46003996003996006,0.5024975024975025,0.8666666666666667,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,none,0.5024975024975025,0.5024975024975025,0.8666666666666667,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,decoding,0.5296370296370296,0.5024975024975025,0.8666666666666667,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,encoding,0.4766899766899767,0.5024975024975025,0.8666666666666667,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,start,0.4542124542124542,0.5024975024975025,0.8666666666666667,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,materialize,0.5194805194805195,0.5024975024975025,0.8666666666666667,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.6463536463536463,0.6,0.6814851814851814,0.7333333333333333,0.4781884781884782,0.6666666666666666,0.40825840825840826,0.8666666666666667,0.5535714285714286,0.7166666666666667,0.431568443775177,0.6666666865348816
kaggle_Penguins_Classified,small_datasets+binclass+numerical,columnwise,0.32786885245901637,0.9010538641686183,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,none,0.9010538641686183,0.9010538641686183,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,decoding,0.6859697679369811,0.9010538641686183,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,encoding,0.5473440493932297,0.9010538641686183,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,start,0.5048435171385991,0.9010538641686183,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,materialize,0.5014903129657229,0.9010538641686183,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9662018309559293,1.0,0.980679156908665,1.0,0.9916968277624015,1.0,0.9846178411752182,1.0,0.9807989142005535,1.0,0.9981371164321899,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,columnwise,0.3194444444444444,0.45580808080808083,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,none,0.45580808080808083,0.45580808080808083,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,decoding,0.43939393939393934,0.45580808080808083,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,encoding,0.6199494949494949,0.45580808080808083,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,start,0.48358585858585856,0.45580808080808083,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,materialize,0.327020202020202,0.45580808080808083,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.33585858585858586,0.5,0.28724747474747475,0.0,0.648989898989899,1.0,0.6553030303030303,0.5,0.48184974747474746,0.5,0.377525269985199,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,columnwise,0.5326719124187478,0.6472459801573726,0.74,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,none,0.6472459801573726,0.6472459801573726,0.74,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,decoding,0.493499828942867,0.6472459801573726,0.74,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,encoding,0.49158398905234346,0.6472459801573726,0.74,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,start,0.5547724940130004,0.6472459801573726,0.74,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
