eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,materialize,tabpfn_few,6,0,6,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_full,1,1,2,28
0.01,small_datasets+binclass+categorical,columnwise,tabm_few,0,4,4,7
0.01,small_datasets+binclass+categorical,columnwise,tabm_full,2,1,3,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_few,1,1,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_full,2,1,3,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,tabm_few,0,7,7,7
0.01,small_datasets+binclass+categorical,none,tabm_full,3,0,3,7
0.01,small_datasets+binclass+categorical,none,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,xgboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,none,tabgnn_few,1,2,3,7
0.01,small_datasets+binclass+categorical,none,tabgnn_full,3,0,3,7
0.01,small_datasets+binclass+categorical,none,tabpfn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,none,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,tabm_few,1,4,5,7
0.01,small_datasets+binclass+categorical,decoding,tabm_full,2,1,3,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_few,1,2,3,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_full,2,1,3,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabm_few,0,4,4,7
0.01,small_datasets+binclass+categorical,encoding,tabm_full,2,1,3,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_few,1,1,2,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_full,2,1,3,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,tabm_few,1,4,5,7
0.01,small_datasets+binclass+categorical,start,tabm_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,xgboost_full,2,1,3,7
0.01,small_datasets+binclass+categorical,start,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,tabgnn_few,1,1,2,7
0.01,small_datasets+binclass+categorical,start,tabgnn_full,4,0,4,7
0.01,small_datasets+binclass+categorical,start,tabpfn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,start,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,tabm_few,0,3,3,7
0.01,small_datasets+binclass+categorical,materialize,tabm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_few,1,1,2,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+balanced,columnwise,tabm_few,1,8,9,14
0.01,small_datasets+binclass+balanced,columnwise,tabm_full,6,1,7,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_few,4,0,4,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_few,3,0,3,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_few,5,3,8,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_full,6,0,6,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_few,2,1,3,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,tabm_few,0,14,14,14
0.01,small_datasets+binclass+balanced,none,tabm_full,6,2,8,14
0.01,small_datasets+binclass+balanced,none,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,none,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,none,catboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,none,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,none,lightgbm_few,4,0,4,14
0.01,small_datasets+binclass+balanced,none,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,t2g-former_few,5,0,5,14
0.01,small_datasets+binclass+balanced,none,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,none,tabgnn_few,7,2,9,14
0.01,small_datasets+binclass+balanced,none,tabgnn_full,6,0,6,14
0.01,small_datasets+binclass+balanced,none,tabpfn_few,3,1,4,14
0.01,small_datasets+binclass+balanced,none,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,decoding,tabm_few,4,5,9,14
0.01,small_datasets+binclass+balanced,decoding,tabm_full,7,0,7,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,catboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,decoding,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_few,5,0,5,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_few,4,0,4,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_few,8,2,10,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_full,7,0,7,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_few,2,1,3,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,tabm_few,1,8,9,14
0.01,small_datasets+binclass+balanced,encoding,tabm_full,6,1,7,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,catboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,encoding,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_few,4,0,4,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_few,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_few,5,3,8,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_full,6,0,6,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_few,2,1,3,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,start,tabm_few,4,9,13,14
0.01,small_datasets+binclass+balanced,start,tabm_full,5,3,8,14
0.01,small_datasets+binclass+balanced,start,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,start,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,catboost_few,3,0,3,14
0.01,small_datasets+binclass+balanced,start,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,start,lightgbm_few,4,0,4,14
0.01,small_datasets+binclass+balanced,start,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,start,t2g-former_few,4,0,4,14
0.01,small_datasets+binclass+balanced,start,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,tabgnn_few,7,1,8,14
0.01,small_datasets+binclass+balanced,start,tabgnn_full,6,2,8,14
0.01,small_datasets+binclass+balanced,start,tabpfn_few,2,1,3,14
0.01,small_datasets+binclass+balanced,start,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,tabm_few,2,8,10,14
0.01,small_datasets+binclass+balanced,materialize,tabm_full,8,1,9,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,catboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,materialize,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_few,4,0,4,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_few,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_few,5,3,8,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_full,6,0,6,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_few,2,2,4,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_full,3,0,3,14
0.01,small_datasets+regression+numerical,columnwise,tabm_few,7,5,12,36
0.01,small_datasets+regression+numerical,columnwise,tabm_full,3,0,3,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_few,6,5,11,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,columnwise,catboost_few,7,2,9,36
0.01,small_datasets+regression+numerical,columnwise,catboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_few,8,3,11,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_full,5,0,5,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_few,0,0,0,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_few,20,0,20,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_full,9,0,9,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_few,8,4,12,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_full,2,0,2,36
0.01,small_datasets+regression+numerical,none,tabm_few,0,36,36,36
0.01,small_datasets+regression+numerical,none,tabm_full,4,0,4,36
0.01,small_datasets+regression+numerical,none,xgboost_few,17,4,21,36
0.01,small_datasets+regression+numerical,none,xgboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,none,catboost_few,17,3,20,36
0.01,small_datasets+regression+numerical,none,catboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,none,lightgbm_few,17,8,25,36
0.01,small_datasets+regression+numerical,none,lightgbm_full,6,0,6,36
0.01,small_datasets+regression+numerical,none,t2g-former_few,7,1,8,36
0.01,small_datasets+regression+numerical,none,t2g-former_full,8,0,8,36
0.01,small_datasets+regression+numerical,none,tabgnn_few,30,0,30,36
0.01,small_datasets+regression+numerical,none,tabgnn_full,16,1,17,36
0.01,small_datasets+regression+numerical,none,tabpfn_few,11,3,14,36
0.01,small_datasets+regression+numerical,none,tabpfn_full,4,0,4,36
0.01,small_datasets+regression+numerical,decoding,tabm_few,12,3,15,36
0.01,small_datasets+regression+numerical,decoding,tabm_full,4,0,4,36
0.01,small_datasets+regression+numerical,decoding,xgboost_few,17,2,19,36
0.01,small_datasets+regression+numerical,decoding,xgboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,decoding,catboost_few,11,3,14,36
0.01,small_datasets+regression+numerical,decoding,catboost_full,4,0,4,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_few,14,4,18,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_full,5,0,5,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_few,6,1,7,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_few,32,0,32,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_full,16,1,17,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_few,8,2,10,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_full,2,0,2,36
0.01,small_datasets+regression+numerical,encoding,tabm_few,8,3,11,36
0.01,small_datasets+regression+numerical,encoding,tabm_full,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,xgboost_few,8,4,12,36
0.01,small_datasets+regression+numerical,encoding,xgboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,encoding,catboost_few,7,1,8,36
0.01,small_datasets+regression+numerical,encoding,catboost_full,3,1,4,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_few,10,2,12,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_full,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_few,0,0,0,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_few,24,0,24,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_full,8,0,8,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_few,8,4,12,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_full,2,0,2,36
0.01,small_datasets+regression+numerical,start,tabm_few,16,4,20,36
0.01,small_datasets+regression+numerical,start,tabm_full,4,0,4,36
0.01,small_datasets+regression+numerical,start,xgboost_few,22,6,28,36
0.01,small_datasets+regression+numerical,start,xgboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,start,catboost_few,13,3,16,36
0.01,small_datasets+regression+numerical,start,catboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,start,lightgbm_few,15,4,19,36
0.01,small_datasets+regression+numerical,start,lightgbm_full,7,0,7,36
0.01,small_datasets+regression+numerical,start,t2g-former_few,4,0,4,36
0.01,small_datasets+regression+numerical,start,t2g-former_full,2,0,2,36
0.01,small_datasets+regression+numerical,start,tabgnn_few,35,1,36,36
0.01,small_datasets+regression+numerical,start,tabgnn_full,18,0,18,36
0.01,small_datasets+regression+numerical,start,tabpfn_few,11,6,17,36
0.01,small_datasets+regression+numerical,start,tabpfn_full,5,0,5,36
0.01,small_datasets+regression+numerical,materialize,tabm_few,11,5,16,36
0.01,small_datasets+regression+numerical,materialize,tabm_full,5,0,5,36
0.01,small_datasets+regression+numerical,materialize,xgboost_few,17,3,20,36
0.01,small_datasets+regression+numerical,materialize,xgboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,materialize,catboost_few,15,1,16,36
0.01,small_datasets+regression+numerical,materialize,catboost_full,4,0,4,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_few,15,7,22,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_full,5,0,5,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_few,5,0,5,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_full,3,0,3,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_few,29,4,33,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_full,18,0,18,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_few,9,4,13,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_full,5,0,5,36
0.01,small_datasets+regression+categorical,columnwise,tabm_few,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,tabm_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_few,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,catboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_few,0,1,1,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_few,4,0,4,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_few,0,1,1,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,tabm_few,0,5,5,5
0.01,small_datasets+regression+categorical,none,tabm_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,xgboost_few,3,0,3,5
0.01,small_datasets+regression+categorical,none,xgboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,catboost_few,2,1,3,5
0.01,small_datasets+regression+categorical,none,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,lightgbm_few,3,0,3,5
0.01,small_datasets+regression+categorical,none,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,tabgnn_few,5,0,5,5
0.01,small_datasets+regression+categorical,none,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,none,tabpfn_few,2,0,2,5
0.01,small_datasets+regression+categorical,none,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,tabm_few,3,0,3,5
0.01,small_datasets+regression+categorical,decoding,tabm_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,xgboost_few,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,xgboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,decoding,catboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_few,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_full,0,1,1,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_few,5,0,5,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_full,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_few,3,0,3,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,tabm_few,1,1,2,5
0.01,small_datasets+regression+categorical,encoding,tabm_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,xgboost_few,0,1,1,5
0.01,small_datasets+regression+categorical,encoding,xgboost_full,0,0,0,5
