eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+balanced,decoding,lightgbm_full,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_few,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_full,0,0,0,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_few,2,1,3,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_full,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_few,1,1,2,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_full,1,0,1,14
0.01,small_datasets+binclass+balanced,encoding,resnet_few,7,3,10,14
0.01,small_datasets+binclass+balanced,encoding,resnet_full,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_few,6,0,6,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,catboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,encoding,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_few,4,1,5,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_few,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_few,4,0,4,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_full,5,0,5,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_few,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,resnet_few,10,1,11,14
0.01,small_datasets+binclass+balanced,start,resnet_full,3,0,3,14
0.01,small_datasets+binclass+balanced,start,xgboost_few,7,1,8,14
0.01,small_datasets+binclass+balanced,start,xgboost_full,3,0,3,14
0.01,small_datasets+binclass+balanced,start,catboost_few,4,1,5,14
0.01,small_datasets+binclass+balanced,start,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,start,lightgbm_few,5,2,7,14
0.01,small_datasets+binclass+balanced,start,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,start,t2g-former_few,4,2,6,14
0.01,small_datasets+binclass+balanced,start,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,tabgnn_few,8,0,8,14
0.01,small_datasets+binclass+balanced,start,tabgnn_full,6,0,6,14
0.01,small_datasets+binclass+balanced,start,tabpfn_few,2,0,2,14
0.01,small_datasets+binclass+balanced,start,tabpfn_full,3,1,4,14
0.01,small_datasets+binclass+balanced,materialize,resnet_few,9,0,9,14
0.01,small_datasets+binclass+balanced,materialize,resnet_full,3,1,4,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_full,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,catboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,materialize,catboost_full,0,0,0,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_few,4,0,4,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_few,3,1,4,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_few,5,0,5,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_full,4,1,5,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_few,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_full,1,1,2,14
0.01,small_datasets+regression+numerical,columnwise,resnet_few,12,3,15,36
0.01,small_datasets+regression+numerical,columnwise,resnet_full,2,0,2,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_few,6,4,10,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_full,4,0,4,36
0.01,small_datasets+regression+numerical,columnwise,catboost_few,5,3,8,36
0.01,small_datasets+regression+numerical,columnwise,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_few,9,3,12,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_full,4,0,4,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_few,0,0,0,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_full,1,1,2,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_few,30,0,30,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_full,14,1,15,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_few,25,3,28,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_full,19,0,19,36
0.01,small_datasets+regression+numerical,none,resnet_few,0,36,36,36
0.01,small_datasets+regression+numerical,none,resnet_full,2,1,3,36
0.01,small_datasets+regression+numerical,none,xgboost_few,17,3,20,36
0.01,small_datasets+regression+numerical,none,xgboost_full,3,1,4,36
0.01,small_datasets+regression+numerical,none,catboost_few,11,1,12,36
0.01,small_datasets+regression+numerical,none,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,none,lightgbm_few,14,2,16,36
0.01,small_datasets+regression+numerical,none,lightgbm_full,4,1,5,36
0.01,small_datasets+regression+numerical,none,t2g-former_few,3,0,3,36
0.01,small_datasets+regression+numerical,none,t2g-former_full,5,0,5,36
0.01,small_datasets+regression+numerical,none,tabgnn_few,27,0,27,36
0.01,small_datasets+regression+numerical,none,tabgnn_full,17,0,17,36
0.01,small_datasets+regression+numerical,none,tabpfn_few,26,2,28,36
0.01,small_datasets+regression+numerical,none,tabpfn_full,20,0,20,36
0.01,small_datasets+regression+numerical,decoding,resnet_few,5,0,5,36
0.01,small_datasets+regression+numerical,decoding,resnet_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,xgboost_few,4,1,5,36
0.01,small_datasets+regression+numerical,decoding,xgboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,decoding,catboost_few,4,0,4,36
0.01,small_datasets+regression+numerical,decoding,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_few,4,0,4,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_few,0,0,0,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_few,8,1,9,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_full,8,0,8,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_few,8,1,9,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_full,9,0,9,36
0.01,small_datasets+regression+numerical,encoding,resnet_few,16,5,21,36
0.01,small_datasets+regression+numerical,encoding,resnet_full,4,0,4,36
0.01,small_datasets+regression+numerical,encoding,xgboost_few,17,1,18,36
0.01,small_datasets+regression+numerical,encoding,xgboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,catboost_few,10,1,11,36
0.01,small_datasets+regression+numerical,encoding,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_few,14,0,14,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_full,4,0,4,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_few,4,0,4,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_full,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_few,26,0,26,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_full,18,0,18,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_few,25,2,27,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_full,22,0,22,36
0.01,small_datasets+regression+numerical,start,resnet_few,18,2,20,36
0.01,small_datasets+regression+numerical,start,resnet_full,3,0,3,36
0.01,small_datasets+regression+numerical,start,xgboost_few,12,2,14,36
0.01,small_datasets+regression+numerical,start,xgboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,start,catboost_few,4,2,6,36
0.01,small_datasets+regression+numerical,start,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,start,lightgbm_few,10,2,12,36
0.01,small_datasets+regression+numerical,start,lightgbm_full,4,0,4,36
0.01,small_datasets+regression+numerical,start,t2g-former_few,4,0,4,36
0.01,small_datasets+regression+numerical,start,t2g-former_full,4,0,4,36
0.01,small_datasets+regression+numerical,start,tabgnn_few,27,1,28,36
0.01,small_datasets+regression+numerical,start,tabgnn_full,17,0,17,36
0.01,small_datasets+regression+numerical,start,tabpfn_few,24,2,26,36
0.01,small_datasets+regression+numerical,start,tabpfn_full,20,0,20,36
0.01,small_datasets+regression+numerical,materialize,resnet_few,15,4,19,36
0.01,small_datasets+regression+numerical,materialize,resnet_full,2,0,2,36
0.01,small_datasets+regression+numerical,materialize,xgboost_few,12,3,15,36
0.01,small_datasets+regression+numerical,materialize,xgboost_full,4,0,4,36
0.01,small_datasets+regression+numerical,materialize,catboost_few,6,4,10,36
0.01,small_datasets+regression+numerical,materialize,catboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_few,9,2,11,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_full,4,0,4,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_few,3,0,3,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_few,27,1,28,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_full,16,0,16,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_few,24,2,26,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_full,20,0,20,36
0.01,small_datasets+regression+categorical,columnwise,resnet_few,4,0,4,5
0.01,small_datasets+regression+categorical,columnwise,resnet_full,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_few,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,catboost_few,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_few,2,0,2,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_few,4,0,4,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_few,3,0,3,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_full,2,0,2,5
0.01,small_datasets+regression+categorical,none,resnet_few,0,5,5,5
0.01,small_datasets+regression+categorical,none,resnet_full,2,0,2,5
0.01,small_datasets+regression+categorical,none,xgboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,none,xgboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,catboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,none,catboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,lightgbm_few,2,0,2,5
0.01,small_datasets+regression+categorical,none,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,tabgnn_few,4,0,4,5
0.01,small_datasets+regression+categorical,none,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,none,tabpfn_few,3,0,3,5
0.01,small_datasets+regression+categorical,none,tabpfn_full,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,resnet_few,0,1,1,5
0.01,small_datasets+regression+categorical,decoding,resnet_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,xgboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,catboost_few,1,0,1,5
0.01,small_datasets+regression+categorical,decoding,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_few,1,0,1,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_few,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_full,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_few,1,0,1,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_full,1,1,2,5
0.01,small_datasets+regression+categorical,encoding,resnet_few,2,1,3,5
0.01,small_datasets+regression+categorical,encoding,resnet_full,1,0,1,5
0.01,small_datasets+regression+categorical,encoding,xgboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,xgboost_full,1,0,1,5
