dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,start,0.7019354701042175,0.6554838418960571,0.6114285588264465,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,materialize,0.7161290049552917,0.6554838418960571,0.6114285588264465,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,columnwise,0.8556666374206543,0.8476666808128357,0.8075658082962036,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,none,0.8476666808128357,0.8476666808128357,0.8075658082962036,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,decoding,0.4309999942779541,0.8476666808128357,0.8075658082962036,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,encoding,0.8416666984558105,0.8476666808128357,0.8075658082962036,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,start,0.8413333892822266,0.8476666808128357,0.8075658082962036,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,materialize,0.8546666502952576,0.8476666808128357,0.8075658082962036,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
kaggle_Penguins_Classified,small_datasets+binclass+numerical,columnwise,0.7601880431175232,0.7382444739341736,0.9985007643699646,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,none,0.7382444739341736,0.7382444739341736,0.9985007643699646,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,decoding,0.41692793369293213,0.7382444739341736,0.9985007643699646,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,encoding,0.7382444739341736,0.7382444739341736,0.9985007643699646,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,start,0.9843260645866394,0.7382444739341736,0.9985007643699646,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,materialize,0.9984326362609863,0.7382444739341736,0.9985007643699646,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,columnwise,0.7997158765792847,0.8203125,0.8977272510528564,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,none,0.8203125,0.8203125,0.8977272510528564,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,decoding,0.6324573755264282,0.8203125,0.8977272510528564,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,encoding,0.8309658765792847,0.8203125,0.8977272510528564,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,start,0.8934658765792847,0.8203125,0.8977272510528564,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,materialize,0.890625,0.8203125,0.8977272510528564,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.9124999642372131,0.800000011920929,0.75,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.800000011920929,0.800000011920929,0.75,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.550000011920929,0.800000011920929,0.75,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.949999988079071,0.800000011920929,0.75,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.6000000238418579,0.800000011920929,0.75,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.7124999761581421,0.800000011920929,0.75,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.887499988079071,0.8125
kaggle_Development_Index,small_datasets+binclass+numerical,columnwise,0.8785714507102966,0.925000011920929,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,none,0.925000011920929,0.925000011920929,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,decoding,0.6928571462631226,0.925000011920929,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,encoding,0.8357142806053162,0.925000011920929,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,start,0.8678572177886963,0.925000011920929,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,materialize,0.8214285969734192,0.925000011920929,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,columnwise,0.6003861427307129,0.5733590722084045,0.8011582493782043,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,none,0.5733590722084045,0.5733590722084045,0.8011582493782043,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,decoding,0.6447876691818237,0.5733590722084045,0.8011582493782043,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,encoding,0.6023166179656982,0.5733590722084045,0.8011582493782043,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,start,0.7702702879905701,0.5733590722084045,0.8011582493782043,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,materialize,0.7760618329048157,0.5733590722084045,0.8011582493782043,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.7876448035240173,0.9768339991569519
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,columnwise,1.0,0.9982311129570007,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,none,0.9982311129570007,0.9982311129570007,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,decoding,0.9375,0.9982311129570007,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,encoding,0.9923348426818848,0.9982311129570007,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,start,0.9899764060974121,0.9982311129570007,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,materialize,1.0,0.9982311129570007,0.999421238899231,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9994103908538818,0.999421238899231
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,columnwise,0.6923076510429382,0.6923076510429382,0.38461536169052124,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,none,0.6923076510429382,0.6923076510429382,0.38461536169052124,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,decoding,0.5384615659713745,0.6923076510429382,0.38461536169052124,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,encoding,0.6538461446762085,0.6923076510429382,0.38461536169052124,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,start,0.6538461446762085,0.6923076510429382,0.38461536169052124,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,materialize,0.615384578704834,0.6923076510429382,0.38461536169052124,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.38461536169052124,0.923076868057251
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,columnwise,0.6282991170883179,0.6103372573852539,0.9893695116043091,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,none,0.6103372573852539,0.6103372573852539,0.9893695116043091,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,decoding,0.8640028834342957,0.6103372573852539,0.9893695116043091,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,encoding,0.9582111835479736,0.6103372573852539,0.9893695116043091,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,start,0.9853372573852539,0.6103372573852539,0.9893695116043091,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,materialize,0.9853372573852539,0.6103372573852539,0.9893695116043091,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9835044145584106,0.998900294303894
openml_nki70.arff,small_datasets+binclass+numerical,columnwise,0.6326530575752258,0.6734694242477417,0.7904762029647827,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,none,0.6734694242477417,0.6734694242477417,0.7904762029647827,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,decoding,0.6326530575752258,0.6734694242477417,0.7904762029647827,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,encoding,0.7142857313156128,0.6734694242477417,0.7904762029647827,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,start,0.7551020383834839,0.6734694242477417,0.7904762029647827,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,materialize,0.5,0.6734694242477417,0.7904762029647827,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.5918367505073547,0.9523809552192688
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,columnwise,0.8246666789054871,0.8483333587646484,0.7990131378173828,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,none,0.8483333587646484,0.8483333587646484,0.7990131378173828,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,decoding,0.4555000066757202,0.8483333587646484,0.7990131378173828,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,encoding,0.8429999947547913,0.8483333587646484,0.7990131378173828,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,start,0.8373333215713501,0.8483333587646484,0.7990131378173828,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,materialize,0.8420000076293945,0.8483333587646484,0.7990131378173828,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8553333282470703,0.8111841678619385
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,columnwise,0.9777777194976807,0.9777777194976807,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,none,0.9777777194976807,0.9777777194976807,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,decoding,0.9288889169692993,0.9777777194976807,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,encoding,0.9955555200576782,0.9777777194976807,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,start,0.9999999403953552,0.9777777194976807,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,materialize,0.9955555200576782,0.9777777194976807,0.9999999403953552,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.8370535373687744,0.8928571343421936,0.9224138259887695,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,none,0.8928571343421936,0.8928571343421936,0.9224138259887695,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,decoding,0.8046875,0.8928571343421936,0.9224138259887695,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,encoding,0.9174107313156128,0.8928571343421936,0.9224138259887695,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,start,0.9419642686843872,0.8928571343421936,0.9224138259887695,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
