eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+numerical,encoding,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_few,10,2,12,28
0.01,small_datasets+binclass+numerical,encoding,lightgbm_full,4,0,4,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_few,5,7,12,28
0.01,small_datasets+binclass+numerical,encoding,t2g-former_full,4,0,4,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_few,14,1,15,28
0.01,small_datasets+binclass+numerical,encoding,tabgnn_full,12,0,12,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_few,10,2,12,28
0.01,small_datasets+binclass+numerical,encoding,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+numerical,start,subtab_few,9,10,19,28
0.01,small_datasets+binclass+numerical,start,subtab_full,7,0,7,28
0.01,small_datasets+binclass+numerical,start,xgboost_few,14,1,15,28
0.01,small_datasets+binclass+numerical,start,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,start,catboost_few,9,3,12,28
0.01,small_datasets+binclass+numerical,start,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,lightgbm_few,12,1,13,28
0.01,small_datasets+binclass+numerical,start,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,start,t2g-former_few,6,5,11,28
0.01,small_datasets+binclass+numerical,start,t2g-former_full,4,1,5,28
0.01,small_datasets+binclass+numerical,start,tabgnn_few,15,0,15,28
0.01,small_datasets+binclass+numerical,start,tabgnn_full,11,1,12,28
0.01,small_datasets+binclass+numerical,start,tabpfn_few,8,5,13,28
0.01,small_datasets+binclass+numerical,start,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+numerical,materialize,subtab_few,7,6,13,28
0.01,small_datasets+binclass+numerical,materialize,subtab_full,7,0,7,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_few,13,2,15,28
0.01,small_datasets+binclass+numerical,materialize,xgboost_full,2,0,2,28
0.01,small_datasets+binclass+numerical,materialize,catboost_few,9,3,12,28
0.01,small_datasets+binclass+numerical,materialize,catboost_full,3,0,3,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_few,11,2,13,28
0.01,small_datasets+binclass+numerical,materialize,lightgbm_full,3,0,3,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_few,6,5,11,28
0.01,small_datasets+binclass+numerical,materialize,t2g-former_full,4,0,4,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_few,14,1,15,28
0.01,small_datasets+binclass+numerical,materialize,tabgnn_full,11,1,12,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_few,7,5,12,28
0.01,small_datasets+binclass+numerical,materialize,tabpfn_full,1,0,1,28
0.01,small_datasets+binclass+categorical,columnwise,subtab_few,4,2,6,7
0.01,small_datasets+binclass+categorical,columnwise,subtab_full,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,xgboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,catboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_few,0,1,1,7
0.01,small_datasets+binclass+categorical,columnwise,lightgbm_full,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_few,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_few,4,0,4,7
0.01,small_datasets+binclass+categorical,columnwise,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_few,0,1,1,7
0.01,small_datasets+binclass+categorical,columnwise,tabpfn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,subtab_few,0,7,7,7
0.01,small_datasets+binclass+categorical,none,subtab_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,none,xgboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,none,catboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,lightgbm_few,0,1,1,7
0.01,small_datasets+binclass+categorical,none,lightgbm_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,t2g-former_few,1,1,2,7
0.01,small_datasets+binclass+categorical,none,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,none,tabgnn_few,4,0,4,7
0.01,small_datasets+binclass+categorical,none,tabgnn_full,1,1,2,7
0.01,small_datasets+binclass+categorical,none,tabpfn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,none,tabpfn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,subtab_few,4,1,5,7
0.01,small_datasets+binclass+categorical,decoding,subtab_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_few,2,1,3,7
0.01,small_datasets+binclass+categorical,decoding,xgboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,catboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_few,0,0,0,7
0.01,small_datasets+binclass+categorical,decoding,lightgbm_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_few,0,1,1,7
0.01,small_datasets+binclass+categorical,decoding,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,decoding,tabgnn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,decoding,tabpfn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,subtab_few,3,3,6,7
0.01,small_datasets+binclass+categorical,encoding,subtab_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,xgboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,catboost_few,1,1,2,7
0.01,small_datasets+binclass+categorical,encoding,catboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_few,0,1,1,7
0.01,small_datasets+binclass+categorical,encoding,lightgbm_full,1,1,2,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_few,1,1,2,7
0.01,small_datasets+binclass+categorical,encoding,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_few,4,0,4,7
0.01,small_datasets+binclass+categorical,encoding,tabgnn_full,3,0,3,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,encoding,tabpfn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,subtab_few,5,0,5,7
0.01,small_datasets+binclass+categorical,start,subtab_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,xgboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,start,catboost_full,1,2,3,7
0.01,small_datasets+binclass+categorical,start,lightgbm_few,1,0,1,7
0.01,small_datasets+binclass+categorical,start,lightgbm_full,1,1,2,7
0.01,small_datasets+binclass+categorical,start,t2g-former_few,1,1,2,7
0.01,small_datasets+binclass+categorical,start,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,start,tabgnn_few,4,0,4,7
0.01,small_datasets+binclass+categorical,start,tabgnn_full,3,0,3,7
0.01,small_datasets+binclass+categorical,start,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,start,tabpfn_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,subtab_few,4,1,5,7
0.01,small_datasets+binclass+categorical,materialize,subtab_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,catboost_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,catboost_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_few,0,1,1,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_full,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_few,4,0,4,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_full,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_full,1,0,1,7
0.01,small_datasets+binclass+balanced,columnwise,subtab_few,4,7,11,14
0.01,small_datasets+binclass+balanced,columnwise,subtab_full,5,0,5,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_few,5,1,6,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_full,2,1,3,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_few,4,0,4,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_few,5,0,5,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_few,6,2,8,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_full,5,0,5,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_few,3,0,3,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_full,4,0,4,14
0.01,small_datasets+binclass+balanced,none,subtab_few,0,14,14,14
0.01,small_datasets+binclass+balanced,none,subtab_full,5,0,5,14
0.01,small_datasets+binclass+balanced,none,xgboost_few,6,0,6,14
0.01,small_datasets+binclass+balanced,none,xgboost_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,catboost_few,6,0,6,14
0.01,small_datasets+binclass+balanced,none,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,none,lightgbm_few,4,1,5,14
0.01,small_datasets+binclass+balanced,none,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,t2g-former_few,5,0,5,14
0.01,small_datasets+binclass+balanced,none,t2g-former_full,2,1,3,14
0.01,small_datasets+binclass+balanced,none,tabgnn_few,6,2,8,14
0.01,small_datasets+binclass+balanced,none,tabgnn_full,5,0,5,14
0.01,small_datasets+binclass+balanced,none,tabpfn_few,4,1,5,14
0.01,small_datasets+binclass+balanced,none,tabpfn_full,4,0,4,14
0.01,small_datasets+binclass+balanced,decoding,subtab_few,5,0,5,14
0.01,small_datasets+binclass+balanced,decoding,subtab_full,5,0,5,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_few,7,0,7,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_full,2,1,3,14
0.01,small_datasets+binclass+balanced,decoding,catboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,decoding,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_few,4,1,5,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_full,3,1,4,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_few,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_full,2,1,3,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_few,4,0,4,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_full,4,1,5,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_few,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,subtab_few,6,1,7,14
0.01,small_datasets+binclass+balanced,encoding,subtab_full,3,2,5,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_few,6,0,6,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,catboost_few,6,0,6,14
0.01,small_datasets+binclass+balanced,encoding,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_few,5,1,6,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_few,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_few,6,2,8,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_full,5,0,5,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_few,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_full,3,1,4,14
0.01,small_datasets+binclass+balanced,start,subtab_few,2,2,4,14
0.01,small_datasets+binclass+balanced,start,subtab_full,2,2,4,14
0.01,small_datasets+binclass+balanced,start,xgboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,start,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,catboost_few,3,0,3,14
0.01,small_datasets+binclass+balanced,start,catboost_full,0,0,0,14
0.01,small_datasets+binclass+balanced,start,lightgbm_few,3,0,3,14
0.01,small_datasets+binclass+balanced,start,lightgbm_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,t2g-former_few,1,0,1,14
0.01,small_datasets+binclass+balanced,start,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,tabgnn_few,3,2,5,14
0.01,small_datasets+binclass+balanced,start,tabgnn_full,4,0,4,14
0.01,small_datasets+binclass+balanced,start,tabpfn_few,1,0,1,14
0.01,small_datasets+binclass+balanced,start,tabpfn_full,1,0,1,14
0.01,small_datasets+binclass+balanced,materialize,subtab_few,3,1,4,14
0.01,small_datasets+binclass+balanced,materialize,subtab_full,3,1,4,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_few,4,0,4,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,catboost_few,2,1,3,14
0.01,small_datasets+binclass+balanced,materialize,catboost_full,0,0,0,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_few,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_few,0,3,3,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_few,3,2,5,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_full,3,1,4,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_few,1,1,2,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_full,2,0,2,14
0.01,small_datasets+regression+numerical,columnwise,subtab_few,15,3,18,36
0.01,small_datasets+regression+numerical,columnwise,subtab_full,5,0,5,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,columnwise,catboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,columnwise,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_few,4,0,4,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_full,4,0,4,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_few,3,0,3,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_full,2,0,2,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_few,7,1,8,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_full,5,0,5,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_few,2,0,2,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_full,3,0,3,36
0.01,small_datasets+regression+numerical,none,subtab_few,0,36,36,36
0.01,small_datasets+regression+numerical,none,subtab_full,6,0,6,36
0.01,small_datasets+regression+numerical,none,xgboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,none,xgboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,none,catboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,none,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,none,lightgbm_few,4,0,4,36
0.01,small_datasets+regression+numerical,none,lightgbm_full,4,0,4,36
0.01,small_datasets+regression+numerical,none,t2g-former_few,3,0,3,36
0.01,small_datasets+regression+numerical,none,t2g-former_full,2,0,2,36
0.01,small_datasets+regression+numerical,none,tabgnn_few,8,0,8,36
0.01,small_datasets+regression+numerical,none,tabgnn_full,8,0,8,36
0.01,small_datasets+regression+numerical,none,tabpfn_few,1,0,1,36
0.01,small_datasets+regression+numerical,none,tabpfn_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,subtab_few,32,0,32,36
0.01,small_datasets+regression+numerical,decoding,subtab_full,14,1,15,36
0.01,small_datasets+regression+numerical,decoding,xgboost_few,13,4,17,36
0.01,small_datasets+regression+numerical,decoding,xgboost_full,4,1,5,36
0.01,small_datasets+regression+numerical,decoding,catboost_few,10,1,11,36
0.01,small_datasets+regression+numerical,decoding,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_few,14,2,16,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_full,4,0,4,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_few,1,0,1,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_few,29,0,29,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_full,16,0,16,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_few,14,0,14,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_full,4,0,4,36
0.01,small_datasets+regression+numerical,encoding,subtab_few,14,4,18,36
0.01,small_datasets+regression+numerical,encoding,subtab_full,5,0,5,36
0.01,small_datasets+regression+numerical,encoding,xgboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,xgboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,encoding,catboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,catboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_few,4,0,4,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_full,3,1,4,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_few,3,0,3,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_full,2,0,2,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_few,9,0,9,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_full,8,0,8,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_few,2,0,2,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_full,3,0,3,36
0.01,small_datasets+regression+numerical,start,subtab_few,14,6,20,36
0.01,small_datasets+regression+numerical,start,subtab_full,5,0,5,36
0.01,small_datasets+regression+numerical,start,xgboost_few,4,0,4,36
0.01,small_datasets+regression+numerical,start,xgboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,start,catboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,start,catboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,start,lightgbm_few,4,0,4,36
0.01,small_datasets+regression+numerical,start,lightgbm_full,3,0,3,36
0.01,small_datasets+regression+numerical,start,t2g-former_few,2,0,2,36
0.01,small_datasets+regression+numerical,start,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,start,tabgnn_few,7,0,7,36
0.01,small_datasets+regression+numerical,start,tabgnn_full,4,0,4,36
0.01,small_datasets+regression+numerical,start,tabpfn_few,2,0,2,36
0.01,small_datasets+regression+numerical,start,tabpfn_full,3,0,3,36
0.01,small_datasets+regression+numerical,materialize,subtab_few,20,1,21,36
0.01,small_datasets+regression+numerical,materialize,subtab_full,6,0,6,36
0.01,small_datasets+regression+numerical,materialize,xgboost_few,4,0,4,36
0.01,small_datasets+regression+numerical,materialize,xgboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,materialize,catboost_few,3,0,3,36
0.01,small_datasets+regression+numerical,materialize,catboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_few,3,0,3,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_full,3,0,3,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_few,2,0,2,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_few,8,0,8,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_full,4,0,4,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_few,1,0,1,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_full,3,0,3,36
0.01,small_datasets+regression+categorical,columnwise,subtab_few,1,1,2,5
0.01,small_datasets+regression+categorical,columnwise,subtab_full,2,0,2,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,catboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_few,1,1,2,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_few,3,0,3,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_few,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,subtab_few,0,5,5,5
0.01,small_datasets+regression+categorical,none,subtab_full,2,0,2,5
0.01,small_datasets+regression+categorical,none,xgboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,none,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,catboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,none,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,lightgbm_few,1,1,2,5
0.01,small_datasets+regression+categorical,none,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,none,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,tabgnn_few,3,0,3,5
0.01,small_datasets+regression+categorical,none,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,none,tabpfn_few,1,0,1,5
0.01,small_datasets+regression+categorical,none,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,subtab_few,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,subtab_full,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,xgboost_few,3,0,3,5
0.01,small_datasets+regression+categorical,decoding,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,catboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_few,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_few,4,1,5,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_full,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_few,3,0,3,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,subtab_few,1,1,2,5
0.01,small_datasets+regression+categorical,encoding,subtab_full,2,0,2,5
0.01,small_datasets+regression+categorical,encoding,xgboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,xgboost_full,0,0,0,5
