eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+binclass+categorical,start,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,start,tabpfn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,start,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,scarf_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,scarf_full,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,xgboost_full,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,catboost_few,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,catboost_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_few,1,1,2,7
0.01,small_datasets+binclass+categorical,materialize,lightgbm_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_few,0,0,0,7
0.01,small_datasets+binclass+categorical,materialize,t2g-former_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_few,1,0,1,7
0.01,small_datasets+binclass+categorical,materialize,tabgnn_full,2,0,2,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_few,3,0,3,7
0.01,small_datasets+binclass+categorical,materialize,tabpfn_full,2,0,2,7
0.01,small_datasets+binclass+balanced,columnwise,scarf_few,4,1,5,14
0.01,small_datasets+binclass+balanced,columnwise,scarf_full,1,0,1,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_few,9,0,9,14
0.01,small_datasets+binclass+balanced,columnwise,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,columnwise,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_few,5,0,5,14
0.01,small_datasets+binclass+balanced,columnwise,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_few,3,0,3,14
0.01,small_datasets+binclass+balanced,columnwise,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_few,5,0,5,14
0.01,small_datasets+binclass+balanced,columnwise,tabgnn_full,4,0,4,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_few,2,0,2,14
0.01,small_datasets+binclass+balanced,columnwise,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,scarf_few,0,14,14,14
0.01,small_datasets+binclass+balanced,none,scarf_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,xgboost_few,9,0,9,14
0.01,small_datasets+binclass+balanced,none,xgboost_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,catboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,none,catboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,none,lightgbm_few,6,0,6,14
0.01,small_datasets+binclass+balanced,none,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,none,t2g-former_few,3,1,4,14
0.01,small_datasets+binclass+balanced,none,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,none,tabgnn_few,6,1,7,14
0.01,small_datasets+binclass+balanced,none,tabgnn_full,5,0,5,14
0.01,small_datasets+binclass+balanced,none,tabpfn_few,2,0,2,14
0.01,small_datasets+binclass+balanced,none,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,decoding,scarf_few,0,0,0,14
0.01,small_datasets+binclass+balanced,decoding,scarf_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_few,3,1,4,14
0.01,small_datasets+binclass+balanced,decoding,xgboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,catboost_few,0,2,2,14
0.01,small_datasets+binclass+balanced,decoding,catboost_full,0,1,1,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_few,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,lightgbm_full,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_few,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,t2g-former_full,0,0,0,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_few,2,0,2,14
0.01,small_datasets+binclass+balanced,decoding,tabgnn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_few,1,0,1,14
0.01,small_datasets+binclass+balanced,decoding,tabpfn_full,0,0,0,14
0.01,small_datasets+binclass+balanced,encoding,scarf_few,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,scarf_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_few,7,0,7,14
0.01,small_datasets+binclass+balanced,encoding,xgboost_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,catboost_few,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_few,5,0,5,14
0.01,small_datasets+binclass+balanced,encoding,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_few,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_few,5,0,5,14
0.01,small_datasets+binclass+balanced,encoding,tabgnn_full,2,1,3,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_few,2,0,2,14
0.01,small_datasets+binclass+balanced,encoding,tabpfn_full,3,0,3,14
0.01,small_datasets+binclass+balanced,start,scarf_few,7,1,8,14
0.01,small_datasets+binclass+balanced,start,scarf_full,4,0,4,14
0.01,small_datasets+binclass+balanced,start,xgboost_few,9,0,9,14
0.01,small_datasets+binclass+balanced,start,xgboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,start,catboost_few,5,0,5,14
0.01,small_datasets+binclass+balanced,start,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,start,lightgbm_few,7,0,7,14
0.01,small_datasets+binclass+balanced,start,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,start,t2g-former_few,5,0,5,14
0.01,small_datasets+binclass+balanced,start,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,start,tabgnn_few,5,1,6,14
0.01,small_datasets+binclass+balanced,start,tabgnn_full,6,1,7,14
0.01,small_datasets+binclass+balanced,start,tabpfn_few,3,1,4,14
0.01,small_datasets+binclass+balanced,start,tabpfn_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,scarf_few,7,1,8,14
0.01,small_datasets+binclass+balanced,materialize,scarf_full,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_few,8,0,8,14
0.01,small_datasets+binclass+balanced,materialize,xgboost_full,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,catboost_few,4,1,5,14
0.01,small_datasets+binclass+balanced,materialize,catboost_full,1,0,1,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_few,6,2,8,14
0.01,small_datasets+binclass+balanced,materialize,lightgbm_full,3,0,3,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_few,4,2,6,14
0.01,small_datasets+binclass+balanced,materialize,t2g-former_full,2,0,2,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_few,7,0,7,14
0.01,small_datasets+binclass+balanced,materialize,tabgnn_full,6,0,6,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_few,2,1,3,14
0.01,small_datasets+binclass+balanced,materialize,tabpfn_full,3,0,3,14
0.01,small_datasets+regression+numerical,columnwise,scarf_few,5,4,9,36
0.01,small_datasets+regression+numerical,columnwise,scarf_full,1,0,1,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_few,26,0,26,36
0.01,small_datasets+regression+numerical,columnwise,xgboost_full,5,0,5,36
0.01,small_datasets+regression+numerical,columnwise,catboost_few,21,0,21,36
0.01,small_datasets+regression+numerical,columnwise,catboost_full,6,0,6,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_few,20,1,21,36
0.01,small_datasets+regression+numerical,columnwise,lightgbm_full,5,0,5,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_few,4,0,4,36
0.01,small_datasets+regression+numerical,columnwise,t2g-former_full,4,0,4,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_few,34,0,34,36
0.01,small_datasets+regression+numerical,columnwise,tabgnn_full,21,0,21,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_few,18,0,18,36
0.01,small_datasets+regression+numerical,columnwise,tabpfn_full,5,0,5,36
0.01,small_datasets+regression+numerical,none,scarf_few,0,36,36,36
0.01,small_datasets+regression+numerical,none,scarf_full,1,0,1,36
0.01,small_datasets+regression+numerical,none,xgboost_few,30,0,30,36
0.01,small_datasets+regression+numerical,none,xgboost_full,8,0,8,36
0.01,small_datasets+regression+numerical,none,catboost_few,23,0,23,36
0.01,small_datasets+regression+numerical,none,catboost_full,8,0,8,36
0.01,small_datasets+regression+numerical,none,lightgbm_few,25,0,25,36
0.01,small_datasets+regression+numerical,none,lightgbm_full,7,0,7,36
0.01,small_datasets+regression+numerical,none,t2g-former_few,11,0,11,36
0.01,small_datasets+regression+numerical,none,t2g-former_full,7,0,7,36
0.01,small_datasets+regression+numerical,none,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,none,tabgnn_full,24,0,24,36
0.01,small_datasets+regression+numerical,none,tabpfn_few,20,0,20,36
0.01,small_datasets+regression+numerical,none,tabpfn_full,6,0,6,36
0.01,small_datasets+regression+numerical,decoding,scarf_few,0,0,0,36
0.01,small_datasets+regression+numerical,decoding,scarf_full,1,0,1,36
0.01,small_datasets+regression+numerical,decoding,xgboost_few,12,3,15,36
0.01,small_datasets+regression+numerical,decoding,xgboost_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,catboost_few,7,2,9,36
0.01,small_datasets+regression+numerical,decoding,catboost_full,2,0,2,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_few,8,5,13,36
0.01,small_datasets+regression+numerical,decoding,lightgbm_full,3,0,3,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_few,0,0,0,36
0.01,small_datasets+regression+numerical,decoding,t2g-former_full,1,0,1,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_few,28,1,29,36
0.01,small_datasets+regression+numerical,decoding,tabgnn_full,14,0,14,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_few,12,0,12,36
0.01,small_datasets+regression+numerical,decoding,tabpfn_full,4,0,4,36
0.01,small_datasets+regression+numerical,encoding,scarf_few,5,6,11,36
0.01,small_datasets+regression+numerical,encoding,scarf_full,1,0,1,36
0.01,small_datasets+regression+numerical,encoding,xgboost_few,26,0,26,36
0.01,small_datasets+regression+numerical,encoding,xgboost_full,7,0,7,36
0.01,small_datasets+regression+numerical,encoding,catboost_few,19,1,20,36
0.01,small_datasets+regression+numerical,encoding,catboost_full,7,1,8,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_few,21,0,21,36
0.01,small_datasets+regression+numerical,encoding,lightgbm_full,7,0,7,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_few,7,0,7,36
0.01,small_datasets+regression+numerical,encoding,t2g-former_full,4,0,4,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,encoding,tabgnn_full,21,0,21,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_few,19,0,19,36
0.01,small_datasets+regression+numerical,encoding,tabpfn_full,5,0,5,36
0.01,small_datasets+regression+numerical,start,scarf_few,16,2,18,36
0.01,small_datasets+regression+numerical,start,scarf_full,1,0,1,36
0.01,small_datasets+regression+numerical,start,xgboost_few,29,0,29,36
0.01,small_datasets+regression+numerical,start,xgboost_full,8,0,8,36
0.01,small_datasets+regression+numerical,start,catboost_few,25,0,25,36
0.01,small_datasets+regression+numerical,start,catboost_full,10,0,10,36
0.01,small_datasets+regression+numerical,start,lightgbm_few,28,0,28,36
0.01,small_datasets+regression+numerical,start,lightgbm_full,9,0,9,36
0.01,small_datasets+regression+numerical,start,t2g-former_few,14,0,14,36
0.01,small_datasets+regression+numerical,start,t2g-former_full,7,0,7,36
0.01,small_datasets+regression+numerical,start,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,start,tabgnn_full,23,1,24,36
0.01,small_datasets+regression+numerical,start,tabpfn_few,22,0,22,36
0.01,small_datasets+regression+numerical,start,tabpfn_full,5,1,6,36
0.01,small_datasets+regression+numerical,materialize,scarf_few,17,2,19,36
0.01,small_datasets+regression+numerical,materialize,scarf_full,1,0,1,36
0.01,small_datasets+regression+numerical,materialize,xgboost_few,29,0,29,36
0.01,small_datasets+regression+numerical,materialize,xgboost_full,7,0,7,36
0.01,small_datasets+regression+numerical,materialize,catboost_few,25,1,26,36
0.01,small_datasets+regression+numerical,materialize,catboost_full,8,0,8,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_few,27,0,27,36
0.01,small_datasets+regression+numerical,materialize,lightgbm_full,8,1,9,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_few,11,0,11,36
0.01,small_datasets+regression+numerical,materialize,t2g-former_full,6,0,6,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_few,36,0,36,36
0.01,small_datasets+regression+numerical,materialize,tabgnn_full,23,0,23,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_few,22,1,23,36
0.01,small_datasets+regression+numerical,materialize,tabpfn_full,6,0,6,36
0.01,small_datasets+regression+categorical,columnwise,scarf_few,1,1,2,5
0.01,small_datasets+regression+categorical,columnwise,scarf_full,0,0,0,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_few,5,0,5,5
0.01,small_datasets+regression+categorical,columnwise,xgboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,catboost_few,5,0,5,5
0.01,small_datasets+regression+categorical,columnwise,catboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_few,5,0,5,5
0.01,small_datasets+regression+categorical,columnwise,lightgbm_full,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_few,2,0,2,5
0.01,small_datasets+regression+categorical,columnwise,t2g-former_full,1,0,1,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_few,5,0,5,5
0.01,small_datasets+regression+categorical,columnwise,tabgnn_full,4,0,4,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_few,5,0,5,5
0.01,small_datasets+regression+categorical,columnwise,tabpfn_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,scarf_few,0,5,5,5
0.01,small_datasets+regression+categorical,none,scarf_full,0,0,0,5
0.01,small_datasets+regression+categorical,none,xgboost_few,5,0,5,5
0.01,small_datasets+regression+categorical,none,xgboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,catboost_few,5,0,5,5
0.01,small_datasets+regression+categorical,none,catboost_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,lightgbm_few,5,0,5,5
0.01,small_datasets+regression+categorical,none,lightgbm_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,t2g-former_few,3,0,3,5
0.01,small_datasets+regression+categorical,none,t2g-former_full,1,0,1,5
0.01,small_datasets+regression+categorical,none,tabgnn_few,5,0,5,5
0.01,small_datasets+regression+categorical,none,tabgnn_full,4,0,4,5
0.01,small_datasets+regression+categorical,none,tabpfn_few,5,0,5,5
0.01,small_datasets+regression+categorical,none,tabpfn_full,1,0,1,5
0.01,small_datasets+regression+categorical,decoding,scarf_few,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,scarf_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,xgboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,catboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,decoding,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_few,4,0,4,5
0.01,small_datasets+regression+categorical,decoding,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_few,5,0,5,5
0.01,small_datasets+regression+categorical,decoding,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_few,3,0,3,5
0.01,small_datasets+regression+categorical,decoding,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,scarf_few,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,scarf_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,xgboost_few,5,0,5,5
0.01,small_datasets+regression+categorical,encoding,xgboost_full,1,0,1,5
