dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,start,0.7036663529200843,0.6997669311102148,0.8677248677248678,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.6916319131851196,0.8835979104042053
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,materialize,0.6718210748061494,0.6997669311102148,0.8677248677248678,0.6763704002509974,0.835978835978836,0.6497915826274037,0.8941798941798943,0.6699498005468155,0.9153439153439153,0.7037223790955134,0.8253968253968254,0.7109207708779444,0.7333333333333333,0.6916319131851196,0.8835979104042053
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,columnwise,0.8144069767441862,0.810046511627907,0.9142857142857143,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,none,0.810046511627907,0.810046511627907,0.9142857142857143,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,decoding,0.783,0.810046511627907,0.9142857142857143,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,encoding,0.7990465116279069,0.810046511627907,0.9142857142857143,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,start,0.8020406976744187,0.810046511627907,0.9142857142857143,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,materialize,0.8071860465116278,0.810046511627907,0.9142857142857143,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7935929894447327,0.8771429061889648
kaggle_Penguins_Classified,small_datasets+binclass+numerical,columnwise,0.9607728337236534,0.962848626783053,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,none,0.962848626783053,0.962848626783053,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,decoding,0.9450180966574409,0.962848626783053,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,encoding,0.9670534383649139,0.962848626783053,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,start,0.9552107728337237,0.962848626783053,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9981371164321899,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,materialize,0.9455237385565254,0.962848626783053,1.0,0.9741324249520971,1.0,0.9809985096870342,1.0,0.9712582499467745,1.0,0.9977645305514158,1.0,0.9710144927536232,1.0,0.9981371164321899,1.0
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,columnwise,0.8713693981435273,0.8680756562531191,0.8363636363636364,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.8891106843948364,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,none,0.8680756562531191,0.8680756562531191,0.8363636363636364,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.8891106843948364,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,decoding,0.8480636790098812,0.8680756562531191,0.8363636363636364,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.8891106843948364,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,encoding,0.8750374288851183,0.8680756562531191,0.8363636363636364,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.8891106843948364,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,start,0.8689115680207605,0.8680756562531191,0.8363636363636364,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.8891106843948364,0.9999999403953552
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,materialize,0.8479264397644475,0.8680756562531191,0.8363636363636364,0.8864407625511528,0.9696969696969697,0.8975696177263199,0.9393939393939394,0.8985302924443557,0.9939393939393939,0.8692983331669828,0.8606060606060606,0.8542020161692785,0.7575757575757576,0.8891106843948364,0.9999999403953552
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.6830065359477124,0.7086834733893558,0.5555555555555556,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5606909394264221,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.7086834733893558,0.7086834733893558,0.5555555555555556,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5606909394264221,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.6540616246498601,0.7086834733893558,0.5555555555555556,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5606909394264221,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.6610644257703082,0.7086834733893558,0.5555555555555556,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5606909394264221,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.588001867413632,0.7086834733893558,0.5555555555555556,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5606909394264221,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.465452847805789,0.7086834733893558,0.5555555555555556,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5606909394264221,0.8888888359069824
kaggle_Development_Index,small_datasets+binclass+numerical,columnwise,0.7643106344488952,0.8125080759788086,1.0,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9618813395500183,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,none,0.8125080759788086,0.8125080759788086,1.0,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9618813395500183,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,decoding,0.8299521902054529,0.8125080759788086,1.0,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9618813395500183,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,encoding,0.7657320067192145,0.8125080759788086,1.0,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9618813395500183,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,start,0.7536503424215015,0.8125080759788086,1.0,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9618813395500183,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,materialize,0.8146401343842874,0.8125080759788086,1.0,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9618813395500183,0.9999999403953552
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,columnwise,0.7232295586725965,0.7856312008210743,0.9199999999999999,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.7644201517105103,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,none,0.7856312008210743,0.7856312008210743,0.9199999999999999,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.7644201517105103,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,decoding,0.6855285665412248,0.7856312008210743,0.9199999999999999,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.7644201517105103,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,encoding,0.7539514197742047,0.7856312008210743,0.9199999999999999,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.7644201517105103,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,start,0.6249743414300376,0.7856312008210743,0.9199999999999999,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.7644201517105103,1.0
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,materialize,0.6213479302086897,0.7856312008210743,0.9199999999999999,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.7644201517105103,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,columnwise,0.9878239407651173,0.9866310160427807,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,none,0.9866310160427807,0.9866310160427807,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,decoding,0.9854997943233237,0.9866310160427807,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,encoding,0.9879267791032498,0.9866310160427807,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,start,0.976881941587824,0.9866310160427807,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,materialize,0.9784862196626902,0.9866310160427807,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9880090355873108,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,columnwise,0.6174242424242423,0.3333333333333333,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,none,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,decoding,0.4015151515151515,0.3333333333333333,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,encoding,0.625,0.3333333333333333,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,start,0.5101010101010102,0.3333333333333333,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.377525269985199,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,materialize,0.5025252525252526,0.3333333333333333,1.0,0.5,0.5,0.4564393939393939,0.25,0.3560606060606061,0.75,0.33333333333333337,0.5,0.5512820512820513,0.8,0.377525269985199,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,columnwise,0.9898130238555771,0.9887878787878788,0.9901477832512315,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9886138439178467,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,none,0.9887878787878788,0.9887878787878788,0.9901477832512315,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9886138439178467,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,decoding,0.9805480335267569,0.9887878787878788,0.9901477832512315,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9886138439178467,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,encoding,0.9918439716312056,0.9887878787878788,0.9901477832512315,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9886138439178467,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,start,0.9820567375886525,0.9887878787878788,0.9901477832512315,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9886138439178467,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,materialize,0.9708123791102514,0.9887878787878788,0.9901477832512315,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9886138439178467,1.0
openml_nki70.arff,small_datasets+binclass+numerical,columnwise,0.4172494172494173,0.39726939726939725,0.6,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.4322344660758972,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,none,0.39726939726939725,0.39726939726939725,0.6,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.4322344660758972,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,decoding,0.43373293373293376,0.39726939726939725,0.6,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.4322344660758972,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,encoding,0.5108225108225108,0.39726939726939725,0.6,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.4322344660758972,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,start,0.3976023976023976,0.39726939726939725,0.6,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.4322344660758972,0.6666666865348816
openml_nki70.arff,small_datasets+binclass+numerical,materialize,0.4592074592074592,0.39726939726939725,0.6,0.5,0.8,0.576923076923077,0.8666666666666667,0.5409590409590409,0.8666666666666667,0.47685647685647686,0.9333333333333333,0.6637931034482759,0.625,0.4322344660758972,0.6666666865348816
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,columnwise,0.8194767441860465,0.8067093023255815,0.9257142857142857,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,none,0.8067093023255815,0.8067093023255815,0.9257142857142857,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,decoding,0.7975174418604651,0.8067093023255815,0.9257142857142857,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,encoding,0.8097558139534883,0.8067093023255815,0.9257142857142857,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,start,0.801889534883721,0.8067093023255815,0.9257142857142857,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,materialize,0.802436046511628,0.8067093023255815,0.9257142857142857,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7935929894447327,0.8771429061889648
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,columnwise,0.99234375,0.98953125,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,none,0.98953125,0.98953125,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,decoding,0.9846874999999999,0.98953125,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,encoding,0.980625,0.98953125,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,start,0.9648437500000001,0.98953125,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,materialize,0.94234375,0.98953125,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9984375238418579,1.0
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.8627970393455396,0.8575769380599922,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8755745887756348,1.0
openml_hungarian,small_datasets+binclass+numerical,none,0.8575769380599922,0.8575769380599922,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8755745887756348,1.0
openml_hungarian,small_datasets+binclass+numerical,decoding,0.8353720296065446,0.8575769380599922,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8755745887756348,1.0
openml_hungarian,small_datasets+binclass+numerical,encoding,0.8917802882742502,0.8575769380599922,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8755745887756348,1.0
openml_hungarian,small_datasets+binclass+numerical,start,0.7084924035839502,0.8575769380599922,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8755745887756348,1.0
openml_hungarian,small_datasets+binclass+numerical,materialize,0.8308920919361121,0.8575769380599922,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8755745887756348,1.0
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.9311779769526248,0.9303243704652157,1.0,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.9780551791191101,1.0
