dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,start,0.7111111111111111,0.96,1.0,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7644444444444445,0.8177777777777778,0.9411111111111111,0.9544444444444444,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,materialize,0.68,0.96,1.0,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7644444444444445,0.8177777777777778,0.9411111111111111,0.9544444444444444,0.9999999403953552,0.9999999403953552
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,columnwise,0.995872641509434,0.9946933962264151,1.0,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9923349056603774,0.994212962962963,0.9946933962264151,0.9936342592592593,0.9899764150943396,0.998263888888889,0.8926886792452831,0.7581018518518519,0.9674233490566038,0.9360532407407408,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,none,0.9946933962264151,0.9946933962264151,1.0,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9923349056603774,0.994212962962963,0.9946933962264151,0.9936342592592593,0.9899764150943396,0.998263888888889,0.8926886792452831,0.7581018518518519,0.9674233490566038,0.9360532407407408,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,decoding,0.9870283018867925,0.9946933962264151,1.0,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9923349056603774,0.994212962962963,0.9946933962264151,0.9936342592592593,0.9899764150943396,0.998263888888889,0.8926886792452831,0.7581018518518519,0.9674233490566038,0.9360532407407408,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,encoding,0.9970518867924528,0.9946933962264151,1.0,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9923349056603774,0.994212962962963,0.9946933962264151,0.9936342592592593,0.9899764150943396,0.998263888888889,0.8926886792452831,0.7581018518518519,0.9674233490566038,0.9360532407407408,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,start,0.7694575471698113,0.9946933962264151,1.0,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9923349056603774,0.994212962962963,0.9946933962264151,0.9936342592592593,0.9899764150943396,0.998263888888889,0.8926886792452831,0.7581018518518519,0.9674233490566038,0.9360532407407408,0.9994103908538818,0.999421238899231
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,materialize,0.9410377358490567,0.9946933962264151,1.0,0.9814268867924528,1.0,0.9970518867924528,1.0,0.9955778301886793,1.0,0.9860551213492391,1.0,0.9764705882352941,0.9883720930232558,0.9923349056603774,0.994212962962963,0.9946933962264151,0.9936342592592593,0.9899764150943396,0.998263888888889,0.8926886792452831,0.7581018518518519,0.9674233490566038,0.9360532407407408,0.9994103908538818,0.999421238899231
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,columnwise,0.9956011730205279,0.9923020527859236,0.999633431085044,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9956011730205279,0.999816715542522,0.9923020527859239,0.9974340175953079,0.9140395894428153,0.9957844574780059,0.8940615835777126,0.9635263929618768,0.9490010997067448,0.9891403958944281,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,none,0.9923020527859236,0.9923020527859236,0.999633431085044,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9956011730205279,0.999816715542522,0.9923020527859239,0.9974340175953079,0.9140395894428153,0.9957844574780059,0.8940615835777126,0.9635263929618768,0.9490010997067448,0.9891403958944281,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,decoding,0.658724340175953,0.9923020527859236,0.999633431085044,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9956011730205279,0.999816715542522,0.9923020527859239,0.9974340175953079,0.9140395894428153,0.9957844574780059,0.8940615835777126,0.9635263929618768,0.9490010997067448,0.9891403958944281,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,encoding,0.996884164222874,0.9923020527859236,0.999633431085044,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9956011730205279,0.999816715542522,0.9923020527859239,0.9974340175953079,0.9140395894428153,0.9957844574780059,0.8940615835777126,0.9635263929618768,0.9490010997067448,0.9891403958944281,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,start,0.5406891495601173,0.9923020527859236,0.999633431085044,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9956011730205279,0.999816715542522,0.9923020527859239,0.9974340175953079,0.9140395894428153,0.9957844574780059,0.8940615835777126,0.9635263929618768,0.9490010997067448,0.9891403958944281,0.9835044145584106,0.998900294303894
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,materialize,0.8119501466275659,0.9923020527859236,0.999633431085044,0.9767228739002933,0.9974340175953079,0.9865285923753666,0.9981671554252199,0.9890029325513198,0.9978005865102639,0.9877176015473887,1.0,0.9666666666666667,0.98,0.9956011730205279,0.999816715542522,0.9923020527859239,0.9974340175953079,0.9140395894428153,0.9957844574780059,0.8940615835777126,0.9635263929618768,0.9490010997067448,0.9891403958944281,0.9835044145584106,0.998900294303894
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,columnwise,0.7290322580645162,0.7161290322580645,0.7853968253968254,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7470967741935484,0.7384126984126984,0.7212903225806451,0.7333333333333334,0.7277419354838709,0.714920634920635,0.5206451612903226,0.5853968253968254,0.6791935483870968,0.6930158730158731,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,none,0.7161290322580645,0.7161290322580645,0.7853968253968254,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7470967741935484,0.7384126984126984,0.7212903225806451,0.7333333333333334,0.7277419354838709,0.714920634920635,0.5206451612903226,0.5853968253968254,0.6791935483870968,0.6930158730158731,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,decoding,0.632258064516129,0.7161290322580645,0.7853968253968254,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7470967741935484,0.7384126984126984,0.7212903225806451,0.7333333333333334,0.7277419354838709,0.714920634920635,0.5206451612903226,0.5853968253968254,0.6791935483870968,0.6930158730158731,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,encoding,0.713548387096774,0.7161290322580645,0.7853968253968254,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7470967741935484,0.7384126984126984,0.7212903225806451,0.7333333333333334,0.7277419354838709,0.714920634920635,0.5206451612903226,0.5853968253968254,0.6791935483870968,0.6930158730158731,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,start,0.5612903225806452,0.7161290322580645,0.7853968253968254,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7470967741935484,0.7384126984126984,0.7212903225806451,0.7333333333333334,0.7277419354838709,0.714920634920635,0.5206451612903226,0.5853968253968254,0.6791935483870968,0.6930158730158731,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,materialize,0.5541935483870968,0.7161290322580645,0.7853968253968254,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7470967741935484,0.7384126984126984,0.7212903225806451,0.7333333333333334,0.7277419354838709,0.714920634920635,0.5206451612903226,0.5853968253968254,0.6791935483870968,0.6930158730158731,0.7322580814361572,0.7631745934486389
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,columnwise,0.8899147727272728,0.9204545454545454,0.9247159090909092,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8963068181818182,0.9183238636363636,0.8611505681818181,0.8217329545454546,0.796875,0.8267045454545454,0.5696022727272727,0.7002840909090909,0.7809836647727273,0.8167613636363636,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,none,0.9204545454545454,0.9204545454545454,0.9247159090909092,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8963068181818182,0.9183238636363636,0.8611505681818181,0.8217329545454546,0.796875,0.8267045454545454,0.5696022727272727,0.7002840909090909,0.7809836647727273,0.8167613636363636,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,decoding,0.7879971590909091,0.9204545454545454,0.9247159090909092,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8963068181818182,0.9183238636363636,0.8611505681818181,0.8217329545454546,0.796875,0.8267045454545454,0.5696022727272727,0.7002840909090909,0.7809836647727273,0.8167613636363636,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,encoding,0.9026988636363636,0.9204545454545454,0.9247159090909092,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8963068181818182,0.9183238636363636,0.8611505681818181,0.8217329545454546,0.796875,0.8267045454545454,0.5696022727272727,0.7002840909090909,0.7809836647727273,0.8167613636363636,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,start,0.5071022727272727,0.9204545454545454,0.9247159090909092,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8963068181818182,0.9183238636363636,0.8611505681818181,0.8217329545454546,0.796875,0.8267045454545454,0.5696022727272727,0.7002840909090909,0.7809836647727273,0.8167613636363636,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,materialize,0.34659090909090906,0.9204545454545454,0.9247159090909092,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8963068181818182,0.9183238636363636,0.8611505681818181,0.8217329545454546,0.796875,0.8267045454545454,0.5696022727272727,0.7002840909090909,0.7809836647727273,0.8167613636363636,0.8920454382896423,0.9957386255264282
openml_nki70.arff,small_datasets+binclass+numerical,columnwise,0.40816326530612246,0.37755102040816324,0.9142857142857144,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.846938775510204,0.8476190476190477,0.586734693877551,0.980952380952381,0.4693877551020408,0.9142857142857144,0.2755102040816326,0.6095238095238096,0.5446428571428571,0.8380952380952382,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,none,0.37755102040816324,0.37755102040816324,0.9142857142857144,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.846938775510204,0.8476190476190477,0.586734693877551,0.980952380952381,0.4693877551020408,0.9142857142857144,0.2755102040816326,0.6095238095238096,0.5446428571428571,0.8380952380952382,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,decoding,0.5408163265306123,0.37755102040816324,0.9142857142857144,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.846938775510204,0.8476190476190477,0.586734693877551,0.980952380952381,0.4693877551020408,0.9142857142857144,0.2755102040816326,0.6095238095238096,0.5446428571428571,0.8380952380952382,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,encoding,0.7142857142857143,0.37755102040816324,0.9142857142857144,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.846938775510204,0.8476190476190477,0.586734693877551,0.980952380952381,0.4693877551020408,0.9142857142857144,0.2755102040816326,0.6095238095238096,0.5446428571428571,0.8380952380952382,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,start,0.3673469387755101,0.37755102040816324,0.9142857142857144,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.846938775510204,0.8476190476190477,0.586734693877551,0.980952380952381,0.4693877551020408,0.9142857142857144,0.2755102040816326,0.6095238095238096,0.5446428571428571,0.8380952380952382,0.5918367505073547,0.9523809552192688
openml_nki70.arff,small_datasets+binclass+numerical,materialize,0.5918367346938775,0.37755102040816324,0.9142857142857144,0.5,1.0,0.8622448979591836,1.0,0.8673469387755102,1.0,0.5541125541125542,1.0,0.6666666666666666,0.6818181818181818,0.846938775510204,0.8476190476190477,0.586734693877551,0.980952380952381,0.4693877551020408,0.9142857142857144,0.2755102040816326,0.6095238095238096,0.5446428571428571,0.8380952380952382,0.5918367505073547,0.9523809552192688
kaggle_Penguins_Classified,small_datasets+binclass+numerical,columnwise,0.9357366771159874,0.9122257053291536,1.0,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,0.9717868338557993,0.9970014992503748,0.9749216300940439,0.9962518740629684,0.9843260188087775,1.0,0.9937304075235109,0.9820089955022488,0.9811912225705329,0.993815592203898,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,none,0.9122257053291536,0.9122257053291536,1.0,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,0.9717868338557993,0.9970014992503748,0.9749216300940439,0.9962518740629684,0.9843260188087775,1.0,0.9937304075235109,0.9820089955022488,0.9811912225705329,0.993815592203898,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,decoding,0.4161442006269592,0.9122257053291536,1.0,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,0.9717868338557993,0.9970014992503748,0.9749216300940439,0.9962518740629684,0.9843260188087775,1.0,0.9937304075235109,0.9820089955022488,0.9811912225705329,0.993815592203898,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,encoding,0.9404388714733543,0.9122257053291536,1.0,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,0.9717868338557993,0.9970014992503748,0.9749216300940439,0.9962518740629684,0.9843260188087775,1.0,0.9937304075235109,0.9820089955022488,0.9811912225705329,0.993815592203898,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,start,0.4498432601880878,0.9122257053291536,1.0,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,0.9717868338557993,0.9970014992503748,0.9749216300940439,0.9962518740629684,0.9843260188087775,1.0,0.9937304075235109,0.9820089955022488,0.9811912225705329,0.993815592203898,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,materialize,0.4952978056426332,0.9122257053291536,1.0,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,0.9717868338557993,0.9970014992503748,0.9749216300940439,0.9962518740629684,0.9843260188087775,1.0,0.9937304075235109,0.9820089955022488,0.9811912225705329,0.993815592203898,1.0,1.0
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,columnwise,0.3269230769230769,0.46153846153846156,0.07692307692307687,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.6923076923076923,0.2692307692307692,0.846153846153846,0.3846153846153846,0.8076923076923076,0.8846153846153846,0.0,0.6923076923076923,0.5865384615384615,0.5576923076923077,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,none,0.46153846153846156,0.46153846153846156,0.07692307692307687,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.6923076923076923,0.2692307692307692,0.846153846153846,0.3846153846153846,0.8076923076923076,0.8846153846153846,0.0,0.6923076923076923,0.5865384615384615,0.5576923076923077,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,decoding,0.2692307692307692,0.46153846153846156,0.07692307692307687,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.6923076923076923,0.2692307692307692,0.846153846153846,0.3846153846153846,0.8076923076923076,0.8846153846153846,0.0,0.6923076923076923,0.5865384615384615,0.5576923076923077,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,encoding,0.423076923076923,0.46153846153846156,0.07692307692307687,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.6923076923076923,0.2692307692307692,0.846153846153846,0.3846153846153846,0.8076923076923076,0.8846153846153846,0.0,0.6923076923076923,0.5865384615384615,0.5576923076923077,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,start,0.5,0.46153846153846156,0.07692307692307687,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.6923076923076923,0.2692307692307692,0.846153846153846,0.3846153846153846,0.8076923076923076,0.8846153846153846,0.0,0.6923076923076923,0.5865384615384615,0.5576923076923077,0.38461536169052124,0.923076868057251
UCI_Quality_Assessment_of_Digital_Colposcopies,small_datasets+binclass+numerical,materialize,0.3846153846153846,0.46153846153846156,0.07692307692307687,0.5,0.7692307692307692,0.9807692307692308,0.9230769230769231,0.5192307692307693,1.0,0.4027777777777778,1.0,0.6666666666666666,0.8666666666666667,0.6923076923076923,0.2692307692307692,0.846153846153846,0.3846153846153846,0.8076923076923076,0.8846153846153846,0.0,0.6923076923076923,0.5865384615384615,0.5576923076923077,0.38461536169052124,0.923076868057251
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,columnwise,0.8764478764478765,0.8397683397683396,0.9729729729729729,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.8494208494208494,0.9247104247104246,0.7277992277992278,0.6428571428571428,0.7335907335907336,0.9478764478764479,0.41505791505791506,0.8532818532818532,0.6814671814671814,0.8421814671814671,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,none,0.8397683397683396,0.8397683397683396,0.9729729729729729,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.8494208494208494,0.9247104247104246,0.7277992277992278,0.6428571428571428,0.7335907335907336,0.9478764478764479,0.41505791505791506,0.8532818532818532,0.6814671814671814,0.8421814671814671,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,decoding,0.5318532818532818,0.8397683397683396,0.9729729729729729,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.8494208494208494,0.9247104247104246,0.7277992277992278,0.6428571428571428,0.7335907335907336,0.9478764478764479,0.41505791505791506,0.8532818532818532,0.6814671814671814,0.8421814671814671,0.7876448035240173,0.9768339991569519
